Profile_mean,Profile_std,Profile_kurtosis,Profile_skewness,DM_SNR_mean,DM_SNR_std,DM_SNR_kurtosis,DM_SNR_skewness
117.4375,47.61068518,0.149848307,0.148917285,2.445652174,14.67882087,9.672969814,
25.4453125,31.24995215,5.365693006,31.54724723,50.27759197,65.14055962,1.376166315,1.163678808
98.2578125,34.76421609,0.539510323,2.536694163,1.85451505,16.05406536,10.18373573,115.6247767
92.3046875,48.69797843,0.5182416360000001,0.58863647,1.717391304,16.78733991,12.18384563,158.78536269999998
101.5078125,41.66852006,0.207396092,0.366994265,3.378762542,20.62719372,8.099830893,71.63292347
127.8984375,49.87701121,0.131541431,0.134090472,1.031772575,11.24457478,15.51815754,
115.96875,44.00176444,,0.287008661,1.206521739,,15.38798074,312.421943
123.53125,54.47948833,0.17132872,-0.383514515,3.025919732,16.64342239,8.285539937000001,
137.6484375,43.19732881,-0.199309618,0.337369327,3.052675585,15.73897877,7.442224136,75.70023723
131.0234375,48.28341862,-0.140880564,0.118704864,0.985785953,12.77731707,15.30411496,251.769803
69.796875,39.13525412,1.575813416,4.686156925,4.503344482,28.02717546,6.969244435,50.08877144
108.9296875,40.99164999,0.089389853,0.704405952,2.18729097,19.44562023,9.449779997,91.8794685
121.53125,53.94469643,-0.146969369,-0.321726037,3.779264214,27.23826073,7.771834751,60.84489864
37.484375,42.82358148,3.227628728,11.1104865,1.466555184,13.5652043,13.28380171,
14.984375,31.6415432,,37.83680375,87.14882943,69.73715288,0.416348214,-0.492008325
99.1015625,49.71981494,0.7319006459999999,0.7738120140000001,5.194816054,26.82953758,5.744288752999999,34.9571191
121.1875,52.96427894,,-0.5643332870000001,147.2441472,102.7955024,-0.570490388,-1.47597646
92.796875,33.64970268,,3.307088857,1.328595318,10.44750623,14.75531107,
128.7421875,43.744150700000006,0.548461375,0.688671788,1.397993311,13.52801364,12.15235644,171.2226622
118.640625,44.15769581,,0.284542513,2.843645485,18.43268876,8.917793559,91.3306772
127.96875,57.27645916,-0.097130027,-0.638024391,0.7834448159999999,11.35667235,18.64467519,377.2876902
80.5390625,37.86445859,1.122499121,3.066570469,1.190635452,11.18656531,14.35618235,260.3763261
113.0546875,47.9155032,0.512237785,0.729326602,1.235785953,14.636838699999998,13.67109613,200.3152261
94.3359375,38.64184045,0.45895813,1.308057594,1.069397993,9.937313553,17.15877848,380.4633001
96.0,44.19311315,0.388673964,0.281343622,1.871237458,15.83374562,9.634927465,104.8216227
115.875,46.07195459,,0.108238716,3.52173913,22.17037318,7.151723994,55.85660271
117.21875,48.21386884,-0.081657819,-0.317362848,3.0334448160000003,,8.511815093,85.41108657
134.09375,48.34938558,-0.06476509,-0.106943499,4.304347826,24.68031756,7.429773097000001,60.3107299
96.2734375,48.87207709,,0.310554862,3.799331104,24.83096432,8.034980039,66.66934439
27.484375,26.77655935,,43.94082312,116.8754181,92.04395143,-0.0586891259999999,-1.571429441
110.53125,45.47457007,0.187773755,9.8e-05,1.943979933,18.51364964,10.31437458,110.8473312
105.3125,45.53771617,0.440511665,0.4136763129999999,6.074414716000001,28.17088883,4.846953428,23.6726967
99.8203125,45.98716424,0.255139778,0.165562285,2.24916388,13.10128249,9.856950044,139.4034914
122.90625,42.27429729,0.275791353,0.331970245,19.46404682,58.69359139,2.701425136,5.363673564
117.7265625,50.30372048,0.223400048,0.025380284,0.4966555179999999,10.19520949,22.96072935,541.9479928999999
107.875,37.33065932,0.49600476,1.481815856,1.173913043,12.01691346,14.53428973,252.6947381
114.6171875,48.94482242,0.166496005,-0.35014535,4.683110368,,5.879451089,37.50275718
146.34375,52.08353229,-0.379283904,-0.180738702,0.6513377929999999,10.84396816,19.89472386,425.14171110000007
135.4140625,44.58761167,,0.686494467,3.001672241,19.19221546,8.135407752,75.93681641
121.640625,49.2626466,-0.0351428529999999,-0.227049455,3.702341137,20.18824523,7.286702197999999,62.13492001
127.7734375,44.05593299,-0.029281457,0.6299848610000001,2.255016722,17.95021031,9.243957178,94.35650722
99.0234375,52.74651423,0.497680192,0.070500865,1.341137124,16.02920662,13.16596575,181.1651368
128.234375,56.20643929999999,0.017937217,-0.8445845470000001,2.87458194,22.43670375,9.080948457,86.53719770000001
121.1796875,56.984295200000005,,-0.931708694,134.6555184,80.6703938,-0.2492766189999999,-1.159048584
118.5234375,48.20447413,0.084168553,-0.012908726,2.355351171,13.54485845,9.648579966,129.08095490000002
133.453125,44.82114794,,0.1192136569999999,2.961538462,21.4989739,8.326758859,75.34301015
114.03125,46.17340575,0.133267588,0.266296305,46.29013378,68.11466284,0.933022151,-0.835016364
19.75,28.83221939,,50.20681093,84.64214047,74.34011168,0.666799001,-0.499700563
52.4140625,35.95929281,2.764478065,11.23645634,6.075250836,28.52613112,6.007198672,39.50849172
100.9921875,41.56799702,0.4426378279999999,0.688227157,6.956521738999999,31.19503513,5.349154199,30.3863257
120.15625,46.31641136,0.181198687,-0.046225859,3.835284281,23.19144821,6.603495672,46.2318467
137.765625,58.61373617,-0.33969037,-0.8814963840000001,75.50167224,85.65865698,0.375750766,-1.6547328680000002
122.5078125,38.92279941,,0.676516239,2.4640468230000003,18.61508213,8.316367245,75.11919256
109.9609375,44.94952071,0.253431293,0.566470871,1.885451505,12.37199701,10.8345757,167.87830559999998
90.609375,42.51198992,,1.722746445,2.772575251,18.44806822,8.96172954,92.39627168
120.671875,43.71393324,0.254936395,0.825770903,0.714046823,9.935755337,19.40392654,
98.5703125,46.96486113,,0.6598851720000001,2.163043478,15.97744037,9.966214944,120.3597584
101.0546875,45.4148084,0.4675373339999999,0.593194432,0.8185618729999999,9.380280137,19.20252217,466.8581228
127.921875,52.3218121,0.279349545,-0.426104565,2.8294314380000003,17.16478282,8.160013793,
122.96875,46.94643515,-0.0442117329999999,-0.029383355,2.571906355,16.45020906,8.91514188,94.78259696
103.46875,41.15973789,0.266261012,1.166449844,2.118729097,16.43898063,9.330647781,100.3456976
145.4453125,45.82180304,-0.175460476,0.401137946,3.0409699,16.0637576,7.755287446,
147.984375,47.13494331,-0.264095118,-0.134228613,2.704849498,17.95997994,8.316724142,80.08258814
9.3359375,34.08726791,5.666405472999999,32.74425795,88.47909699,52.04029887,1.041177855,1.138878704
16.5390625,35.7836167,,30.12961815,82.3277592,66.87172315,0.6194807529999999,-0.354824955
128.5390625,51.56911357,-0.177169464,-0.36979677,16.78010033,50.63304246,2.936389409,7.341310008
85.9609375,44.7832283,,1.427598655,35.62123746,66.81649745,1.6177059619999998,1.10588266
113.53125,50.96750458,,-0.0612505609999999,2.410535117,15.97477703,9.453013675,111.189172
109.3515625,53.94160469,0.257401847,-0.273153528,1.635451505,13.82689979,12.1519377,173.7341919
122.7734375,58.13564618,0.144908123,-0.498638749,3.232441472,20.3551942,7.722595778,66.42996557
128.1953125,56.05118456,-0.024595598,-0.349763782,2.567725753,16.02223356,9.03343933,101.66601
125.3203125,55.91203102,0.174962397,-0.438209802,5.54180602,30.05278118,5.724635874,32.87357994
95.25,39.01782445,0.406162834,1.560238426,0.903010033,12.3529054,14.98838113,242.8522702
124.296875,45.28147375,0.2835203619999999,0.3116858939999999,3.651337793,22.33313464,7.399690997,60.45126719
109.0546875,41.90601624,0.578179256,1.5070197440000002,4.405518395,,6.344100405,
93.7421875,40.70343315,0.8463050990000001,1.740235367,3.171404682,18.50363478,7.639290658999999,68.04719249
87.578125,33.46747707,0.740752533,3.888345351,1.911371237,15.11916449,9.999031435,117.4851902
101.609375,43.32115433,0.444577436,0.525959552,2.93729097,17.9477199,8.283698825,81.27268635
130.8046875,45.93610688,-0.02122311,-0.118586736,3.893812709,19.92241461,6.895456365,55.96095373
99.734375,40.58699845,0.07737202,1.027499776,2.474080268,18.27416155,8.19195338,74.01952147
121.0625,43.56169296,0.231355366,0.296926062,4.674749164,21.68099667,6.224673687999999,45.72258648
140.3671875,50.34441862,0.007801765,-0.146174691,6.096989967000001,,4.9055439960000005,26.3331183
106.4609375,47.46477351,,-0.041059056,6.112876254,,5.750514991,36.73848973
106.7109375,50.9618657,,-0.030484913,3.573578595,,8.102185077,79.05611019
62.1640625,45.52056152,2.438793131,6.897894438,16.84615385,49.43283417,3.102149052,8.877464039
83.0625,36.78224563,0.538980864,2.46232529,0.964046823,13.6317875,15.74071208,262.1075052
144.4296875,56.98761976,-0.384979299,-0.305232253,202.3319398,,-1.930117961,3.001157049
90.0078125,41.8392564,0.503395195,0.960580832,3.160535117,,8.129621419,
90.3046875,45.29841309,0.7420120379999999,0.966059785,3.177257525,23.32245286,7.785759483,62.22871735
99.1328125,46.15892572,0.352490323,0.29810297,2.158026756,15.37418277,9.189304811,102.3435823
36.125,31.345853,5.211433794,32.98051833,37.77591973,65.1733471,1.864177674,2.585144976
149.6015625,48.67949065,-0.380022712,0.400959309,39.4916388,71.8216676,1.42530973,0.35463112
114.8046875,46.86134111,0.171423052,0.7894670229999999,1.433946488,12.30288672,13.08859354,208.2135748
26.53125,30.71820956,5.436224105,32.43774101,31.38628763,51.3579928,2.2790806580000003,5.406194859
98.7578125,34.53140466,0.594343855,2.444562085,1.040133779,11.08586409,15.25672102,281.18699910000004
110.1640625,42.83612986,0.343727221,0.591051739,3.7909699,25.14439475,7.034359954,50.34282146
97.9609375,45.68359292,0.207489081,0.4134540479999999,2.356187291,20.40661625,9.329371191,89.93839870000001
107.5390625,60.05347908,,-0.8064452790000001,1.4548494980000002,11.56610208,12.7624478,220.0343258
115.6171875,40.29037592,0.110702345,0.513224267,11.63963211,39.95655753,3.640288988,12.68457562
58.7890625,33.07724207,2.8263069,15.03986162,17.25752508,,3.19287929,9.012004353
115.1171875,47.88391253,0.346951224,0.186682623,3.5334448160000003,23.95804691,7.189169565,52.76704057
111.8515625,48.06881295,0.019998125,-0.071052486,0.836120401,10.32967766,17.87151567,377.385243
96.578125,52.53103389,0.449824552,-0.148305249,3.683110368,20.81646383,7.951332342000001,71.99639683
75.625,38.46812804,0.795750152,2.564002126,3.410535117,,6.973239262000001,52.54433231
63.0859375,39.57607929,2.6948427880000003,9.087356463,19.627090300000003,52.92638355,2.890254342,7.578930279
103.265625,40.90604409,,0.7351319000000001,1.5066889630000002,14.0532,11.57759073,154.2730355
112.21875,35.21295427,0.323125843,1.895618928,2.954013378,17.48320911,8.761211798,94.73797189
117.5234375,46.44249886,0.217898345,0.394391317,3.678929766,20.95437609,7.108818411000001,56.97817231
109.96875,49.82828914,0.439041292,0.30331456,2.454013378,,9.424439674,109.7626322
97.234375,50.38965115,0.6632062,0.367619673,1.706521739,15.23083227,11.31007015,143.464406
127.9921875,50.72759605,-0.065354261,-0.393038036,1.173913043,14.39463581,14.08772324,213.92244790000004
94.328125,45.70440169,0.58431766,0.948310808,1.015050167,13.62148758,15.51811476,254.1624481
93.75,40.65767916,0.910554522,2.164689907,5.096989967,28.2178984,5.916693572000001,35.54230373
81.140625,37.97896918,1.044563994,2.8773754030000003,3.966555184,21.45035222,7.075515768,57.99780443
114.28125,49.92775053,0.423292364,0.046840846,1.647993311,14.8412673,13.19531005,193.8442267
126.1484375,49.97844689,0.098389394,-0.274850658,6.133779264,31.9959053,5.453714485,29.38646455
144.796875,51.03971483,,-0.081466398,1.879598662,14.2339701,9.822769294,
68.046875,42.98889017,1.253867715,3.073009443,2.859531773,15.15903434,8.401999233,96.39616397
106.7734375,51.89219818,0.260078751,-0.4034447879999999,2.488294314,15.08451209,8.574491164,95.48565486
110.3359375,46.29073837,0.403395357,0.308247035,1.43729097,12.39808948,11.5915209,175.17245559999998
102.9296875,44.50529877,0.5279047029999999,1.032953637,0.8612040129999999,9.585426502,18.37191841,430.9763115
80.3203125,36.01322101,0.823486574,3.340541083,1.281772575,,13.1625355,229.800866
142.4296875,45.6078193,-0.1910660539999999,0.384655737,2.433946488,17.68560867,8.80983049,88.67903572
114.9140625,53.7808091,0.419768208,-0.1438969769999999,3.064381271,19.89479106,7.982611001,
83.8203125,38.28499902,0.5830435860000001,2.092775295,1.879598662,17.22603668,10.37567235,114.8759638
8.15625,27.12944592,7.856370386,62.86853087,128.3754181,67.90264793,-0.1773348239999999,-0.673350674
111.7734375,42.2267345,0.391572067,0.504145809,1.74916388,11.59246487,12.16848442,211.637227
87.7421875,39.16636114,0.769394292,1.934860072,5.512541806000001,,5.811543822999999,35.09681593
115.1796875,36.6491886,0.411479182,1.300174366,0.8068561870000001,11.8311131,15.87928995,271.087355
104.5859375,48.76370438,1.217617253,1.745402654,43.05685619,68.27689379,1.3928483669999998,0.56421615
86.4921875,37.44120309,,2.538329706,2.81270903,16.48152018,8.103745076000001,80.52050411
118.3515625,48.69589784,0.070534291,0.158940178,0.68729097,11.67061337,18.26908303,346.1953994
119.3125,47.29821449,,0.275694261,3.3252508360000004,,7.40122619,68.32711084
64.75,37.355346,2.700921964,9.75913666,33.52006689,,1.852955233,2.402569575
137.421875,56.01138408,,-0.475439652,32.25,70.53558988,1.751163167,1.131303925
104.140625,53.22207812,0.237450154,-0.245962266,70.5367893,92.38900681,0.640034884,-1.436646703
128.25,43.5414673,0.084014389,0.09274797,13.97658863,46.34896845,3.312479694,9.950204104
115.6171875,39.5950441,0.350704417,0.955854531,1.367892977,14.37354405,12.89822124,183.6328456
149.3203125,43.54934945,-0.374924153,0.440700331,2.933946488,16.81862177,8.20195672,83.3000797
139.25,51.31505018,,-0.540490784,5.561036789,27.75520898,5.551499827000001,32.12548785
117.1875,43.40808356,0.092835528,0.668261946,2.546822742,16.76660506,8.65377886,88.11865256
110.328125,49.52715628,0.330367444,-0.179625348,1.933946488,,10.4391882,131.9612833
103.2734375,43.94931648,0.245130776,0.423220832,75.56521739,93.68489451,0.453273455,-1.749763659
133.4375,52.57089707,-0.216770452,-0.217038055,118.3394649,,-0.933177911,-0.981597903
105.921875,41.00945192,0.4229577779999999,1.095379178,2.238294314,14.59896129,8.970989966,105.8408572
109.6171875,40.26108564,0.184766134,1.075601216,0.650501672,11.55682159,18.5354846,353.8214189
127.3984375,46.64817451,0.21800736,0.254783226,6.414715719,28.57054727,4.934797698,25.19645062
80.7109375,33.32138773,0.772565605,4.676234913,1.510033445,13.35785063,12.16840357,175.22678159999998
98.203125,35.15109337,0.615164856,2.365818171,2.602006689,15.25152975,8.414598522999999,92.12265155
115.390625,55.60269699,0.155633234,-0.186182023,4.052675585,26.53419075,6.842099725,47.26079898
138.6171875,58.32695039,-0.2932022139999999,-0.659834661,3.795986622,22.11346199,7.954964957,70.32908152
70.09375,44.81253269,,2.383786223,1.91638796,15.28534718,12.46154934,172.4740624
130.765625,53.61108275,0.105363965,-0.059957328,7.868729097,,4.815934425,23.32428341
104.2109375,49.9101775,0.5035025989999999,0.133622394,1.656354515,11.89009599,12.24029792,203.5853417
100.3828125,42.3209687,,0.537657497,1.515886288,14.60942731,11.85136096,159.8435958
10.3203125,26.87120136,7.875742091,63.14953741,38.88795987,58.92379997,1.635319647,2.2257026580000003
110.421875,53.73671484,0.39658975,-0.233816886,3.421404682,22.78905028,7.446310182,58.06424297
134.515625,49.12626976,-0.177842516,-0.036529396,3.768394649,,7.146300081000001,52.24285846
86.7109375,40.8339152,0.578447839,1.310762418,2.43645485,13.61892283,9.308415513,123.1031681
136.0859375,48.68248969,0.109994355,-0.148004689,20.7090301,52.72613936,2.394526578,4.347367271
124.8671875,44.84650403,0.170959265,0.531905913,2.634615385,16.24162575,9.053004893,100.0908494
58.21875,34.92982642,2.98209687,11.69646282,19.09949833,,2.906033522,
18.765625,45.88785317,3.575489014,12.36521482,147.6220736,66.28125676,-0.376736874,-0.90735235
121.1953125,43.98189588,-0.157884567,0.254012473,3.637123746,24.00568689,7.24336021,55.07156562
144.8359375,46.418910700000005,,0.132390925,1.504180602,,11.9109217,
110.1796875,55.07756372,0.119192149,-0.251229081,1.738294314,,12.38694691,175.8621674
91.65625,44.60598991,0.458341617,1.125387505,2.255852843,14.84050401,9.397303576,110.8863838
126.953125,50.21467343,-0.159919117,-0.333626799,3.413043478,24.59225951,7.855380336,63.50512958
105.3828125,47.4651387,0.469712672,0.360433385,2.316889632,14.00122124,9.493822245,120.1010674
112.9296875,48.48021239,0.358277487,0.13822305,38.213210700000005,81.61886622,1.6825808219999998,0.8716394670000001
120.2734375,52.92959871,,-0.560474927,5.39632107,27.08907245,5.40594553,30.2168815
104.0703125,39.28604706,0.515514525,0.890505216,3.392976589,20.99285794,7.445503736,60.84340307
133.515625,47.11239625,-0.032404243,0.24284477,5.864548495,26.7608331,5.479456057999999,32.535101399999995
140.28125,46.29709384,-0.095459845,0.005246786,3.2633779260000004,24.74539307,7.98665355,64.47771202
119.7890625,49.231223,0.354518273,0.089497391,1.883779264,15.30893801,10.75646499,133.18316670000002
77.6796875,40.05268671,0.831761693,2.578330371,4.151337793,24.07141006,6.82881804,50.5864483
110.484375,49.99265327,,0.027307817,1.720735786,14.53506675,12.50947575,177.4734706
119.015625,44.7665794,0.051436341,0.361735196,2.08277592,17.87280415,9.490885233,96.03256108
115.6953125,50.06754166,0.324988541,0.083723549,1.349498328,10.7185766,15.16117578,300.671914
102.9609375,47.88469261,0.435588822,0.031842547,3.018394649,17.63376008,7.651734836,70.03006349
97.09375,50.17258301,0.577310894,0.338507503,1.259197324,15.19988473,13.63774086,197.6923306
110.4765625,41.28577328,0.228707836,0.408540245,5.377090301,29.8211353,5.810858036,33.75831415
122.0234375,51.41292166,0.030144899,-0.4194530829999999,3.316889632,22.02068234,7.601779564,61.79514775
108.546875,48.3562398,0.387196076,0.497890901,0.857859532,12.35016675,16.61142703,291.2706841
82.1015625,35.70929497,0.88535499,3.1977845730000003,1.036789298,12.57573649,14.10579322,220.7789652
145.625,51.05894265,-0.092444085,-0.0981927369999999,8.440635452,34.45991303,4.62580796,22.01460469
128.6015625,45.50726931,0.080854627,0.151990354,6.822742475,35.67833371,5.280365499,26.93116526
117.046875,40.17420258,0.411268616,1.195732793,2.10451505,14.8142325,9.673114783,113.56185790000002
109.6875,42.48101598,0.152064084,0.427031885,2.028428094,16.17982748,9.613174922,104.509935
98.1171875,37.40918610000001,,1.6253483,2.234949833,15.03493644,9.766005614,119.4941393
143.0859375,49.92197464,-0.157561213,-0.153332697,3.563545151,21.28808157,7.337117054,59.16844081
135.4296875,50.05320351,0.0712294109999999,-0.215082566,4.039297659,26.39735521,7.13637797,52.54085714
155.1171875,43.03461926,-0.130539897,0.754598021,2.622909699,16.30901766,9.047841018,101.2025928
59.3671875,38.20562604,2.7313839210000004,10.86421106,35.94983278,,1.804810358,
107.1484375,48.90761218,0.318516794,-0.128622645,1.051003344,9.778392704,17.76109587,405.8298591
135.125,44.47664415,0.048471094,0.216359417,3.773411371,19.10877144,6.898649754,57.5820679
164.5078125,53.39080505,-0.8149205270000001,0.093952845,77.57107023,73.18985573,0.1205948219999999,-1.60683811
78.2421875,46.93858123,1.246941014,1.5360044080000002,4.137959866,19.52509398,6.430717039,51.00142806
124.484375,47.0290775,0.070729997,0.163260571,1.325250836,14.71667988,12.97111652,183.8232045
119.5859375,33.61745439,0.046232199,1.876971985,2.690635452,22.39784568,8.920181762,81.42181705
147.03125,52.76953689,-0.729544874,0.13265084,3.098662207,,8.348594639,69.9435798
90.9375,37.61518767,0.4370599089999999,1.97729595,6.342809365,31.9815667,5.311738184,28.04288386
121.5703125,54.28378608,0.195832981,-0.176090715,1.4540133780000002,14.15863513,12.30267424,172.591159
104.0703125,47.0133265,0.566112129,0.291526525,1.954849498,13.72683704,10.40096114,138.94783180000002
130.5,46.14955309,0.084445004,-0.107354783,1.529264214,11.75708623,12.53383106,211.3270812
105.53125,41.07556632,0.393022809,1.622697386,2.640468227,20.07251489,8.755683607,83.0940353
84.1328125,41.61117847,0.459578975,1.026613828,7.580267559,33.30485635,4.878512965,24.48513516
103.734375,43.42045248,0.230930067,0.409207335,4.1479933110000005,30.34785515,7.203474403,50.07591058
114.40625,45.64527589,0.043662775,0.114669323,2.091973244,13.2924364,9.921934242,136.5427469
93.7734375,41.88306169,0.371402345,1.291231795,1.482441472,12.95905022,12.24291123,180.1588442
123.3046875,53.12640566,0.090780243,-0.672392146,39.32943144,78.42141436,1.599244065,0.755929414
119.5703125,52.52345958,0.44397216,-0.215425432,0.8603678929999999,,16.73635077,327.0618015
32.1328125,28.104262100000003,5.262149508,35.73572145,33.77508361,62.58116133,1.934401436,2.708354791
150.1640625,45.154211,,0.243227737,3.1931438130000003,18.71334508,8.932362746,96.57340438
99.28125,49.82138997,0.440754456,0.219506564,7.902173912999999,36.71151609,4.908569566000001,
105.9140625,42.60777279,0.321508839,0.8172746759999999,1.805183946,12.52307595,11.03269206,166.4132425
127.4765625,58.73576488,0.1119602059999999,-0.57425788,2.150501672,12.84519709,10.36364278,151.4244896
126.984375,49.1855518,-0.075439698,-0.6108812610000001,2.035953177,15.15266387,10.13249703,123.55182820000002
122.5078125,47.25925771,0.109085269,0.5696377229999999,13.36789298,46.95055507,3.594360164,11.86174955
127.5390625,50.28945937,-0.084591714,-0.333478202,103.1011706,78.52862396,-0.500153101,-1.6292391780000002
110.2265625,44.42852667,0.051582919,0.226435695,0.903010033,11.84489889,16.3770658,296.7803244
101.3203125,41.21834649,0.137445218,0.563156666,1.015886288,11.37799533,14.92650567,265.5465533
135.2890625,47.05202446,0.041443795,0.148631099,1.005016722,,15.76360865,269.2622083
141.203125,46.69621896,-0.136353953,-0.132851195,2.276755853,,10.19991604,135.3042819
97.765625,36.38369406,0.685032905,2.438082516,2.9590301,17.853289899999996,8.020705443999999,75.52071595
123.25,54.32972253,-0.035510797,-0.494210662,3.034280936,20.10939136,7.174848722,54.93152953
121.296875,47.69161342,-0.206521597,0.0948412209999999,2.474080268,17.81144733,8.793680288,87.41211046
109.09375,53.60801559,0.376658565,-0.037571122,3.549331104,18.63247088,6.77192239,55.94526476
93.2265625,38.99623677,0.658644046,1.880423913,3.640468227,23.26938724,7.385200331,58.21596095
90.203125,42.67525618,0.6999058440000001,1.845809617,2.256688963,17.00157863,8.887926856,90.18336169
105.65625,49.55921923,0.6763532179999999,0.709236555,3.045150502,,8.665260847999999,85.9856312
132.78125,43.54558271,-0.05606102,0.499475237,2.260869565,14.90304812,9.067125075,104.8470195
86.265625,42.17791268,0.627673742,1.147077988,5.306020067,,5.843904508,35.00254802
29.3828125,38.10821784,3.81110819,15.34556068,129.89715719999998,66.80172298,0.270565421,-1.02175703
101.6328125,56.62015309,0.352885511,-0.540344973,57.11371237,77.48405023,0.77564612,-1.113192761
127.78125,46.93594996,-0.091211039,-0.042552963,0.753344482,11.60369264,17.2574396,317.7684111
145.609375,53.06470613,-0.422541622,-0.392377282,181.8553512,50.52247071,-2.236509777,4.936108725
123.0625,47.4856475,0.109090306,0.019944733,1.93645485,13.96678964,10.22278986,130.92734009999998
84.2890625,38.72522441,,1.800349147,2.16722408,15.94305699,9.864012989,115.332025
101.875,37.35471858,0.539605866,1.852402772,2.314381271,17.23780633,9.501047797,101.7795636
131.234375,52.3335881,,-0.260850302,2.470735786,16.07694645,8.994280338,97.99705174
125.046875,46.51190361,0.1852082289999999,0.268530657,6.531772575,32.02217293,5.273107213,28.06126566
135.421875,49.86303261,0.020081468,-0.073446825,0.576086957,10.02697349,20.39729429,452.9871756
114.0703125,46.82033205,0.319760702,0.160469435,1.204013378,12.36208942,13.24643655,207.366179
115.03125,50.25558699,0.111812458,-0.399653855,1.267558528,,12.30092859,185.536609
106.1953125,48.74391927,0.224133377,-0.169073728,2.37541806,14.93476442,9.400540478,112.4940241
110.953125,43.65845053,0.219200373,0.2680471889999999,1.634615385,11.4589323,13.01965821,230.815912
108.7265625,42.7243554,0.375583834,0.8125453570000001,29.08862876,71.90518077,2.100842441,2.505079126
101.9609375,42.6465126,0.324671738,0.717945391,2.112876254,19.30510533,9.77987949,99.23555279
88.1875,44.14106471,0.818014052,1.547155429,1.450668896,13.11749354,11.48524921,161.53105349999998
127.359375,52.23635204,0.154869952,-0.334609239,7.760869565,36.67257285,4.90966293,23.6785582
103.875,42.22373444,0.214682777,0.541946386,2.361204013,15.14185874,9.573778929,115.1371797
77.9296875,39.73214685,0.668716942,1.882184426,2.02090301,,10.99285842,166.7599501
100.1484375,41.15786867,0.618729646,1.52441022,1.732441472,16.48695596,12.49892652,168.36809240000002
17.671875,29.86770554,,38.32876428,49.28093645,63.74260797,1.370528004,1.24061254
121.8359375,57.05914932,0.080463337,-0.737542315,1.340301003,14.65524942,12.92848542,
113.125,42.5422584,0.201745788,0.483429766,2.27090301,15.59452318,9.663599783,111.0802507
63.7578125,43.97775469,2.52074361,7.634463751,24.5735786,60.00793234,2.317804497,4.035176101
98.9921875,38.99609277,,2.47218517,1.849498328,17.62032,11.92815798,154.6695397
75.828125,32.39553147,1.159565211,5.941325067999999,1.859531773,15.12977312,10.49178842,128.3533747
106.5625,44.13186029999999,0.180241932,0.3385688079999999,5.587792642,27.66310375,5.825079907999999,35.67196466
125.0703125,55.31333807,0.1714791769999999,-0.698137123,2.696488294,19.75503884,8.164457407999999,71.3517172
130.4140625,40.455324,-0.2055109789999999,0.840280273,61.72073579,94.34031086,0.888185052,-1.178965716
81.890625,43.73021595,,3.066019135,11.89882943,40.50751157,3.792163135,14.48240675
98.1875,45.48931021,0.282672503,0.326500593,1.701505017,,10.47971455,140.6119607
131.0,55.93578908,-0.023598123,-0.536651281,1.159698997,10.85679424,15.01997351,289.36278960000004
129.421875,50.37369871,0.040349987,-0.431935376,1.6822742469999998,11.68959118,11.94561723,203.9901017
104.265625,47.78834919,0.355374671,-0.04856808,3.293478261,23.45910106,7.692720848,61.01980244
108.84375,51.47624414,0.207792742,-0.064684193,5.47993311,26.88670828,5.921886147,37.35771053
122.9140625,46.87750449,0.238377858,0.297411257,3.977424749,22.42729596,7.452401932999999,63.34963398
120.625,46.35056634,,-0.384597998,3.163043478,,7.31363155,63.72091504
133.8984375,45.56740197,,0.159990539,91.60785953,101.2511327,0.332292826,-1.71192464
92.4375,42.76932129,0.400427421,0.747898603,1.449832776,16.22423324,12.11337491,152.9693841
126.84375,42.96045374,0.216068812,0.2397227539999999,4.516722408,26.32557072,6.43888847,42.89429881
142.8125,52.46200262,-0.533446285,-0.192066466,6.7909699,32.99948999,5.164130046,26.63116733
120.453125,51.6801853,0.168100603,-0.751248237,3.642976589,22.09417649,8.328309892,75.51654815
100.375,41.00342973,1.2193268659999998,3.156956814,7.722408027,38.92933568,5.17225813,25.78415423
16.125,45.22150346,3.715820643,13.43083724,173.4272575,58.59054302,-0.935188481,0.261596437
107.15625,41.94256443,0.306396722,0.806954913,4.339464883,18.65494136,6.27423476,
123.625,54.13871073,0.115856028,-0.184055818,4.453177258,22.37246236,6.604080297,50.68142875
126.0859375,42.7607858,-0.026177983,0.49632374,5.848662207,30.30463512,5.377098736000001,28.53649241
116.5390625,52.48763282,0.36842886,-0.11318428,6.264214047,30.60805887,5.133792700000001,26.60323924
110.203125,43.11691217,0.297544884,0.529633825,2.52090301,15.84103931,9.362136927,109.8907856
147.6171875,48.73880017,0.133043098,-0.276044578,0.93729097,,17.0457608,383.4597858
74.8203125,54.30116159,1.777321041,2.123472569,52.96404682,76.96192786,1.231877612,0.199027295
121.9765625,47.33102589999999,0.162194327,0.142384177,3.847826087,21.54334327,6.6983502360000005,50.04188403
124.953125,38.80658356,,1.249571809,2.556020067,14.24203253,8.763568447,107.2569693
127.1171875,54.76777979999999,0.051166447,-0.380875584,2.274247492,14.76250241,9.857902205,121.9379806
110.0,55.94849752,0.244713042,-0.505224142,13.03177258,43.44541411,3.530325367,11.64870123
111.5,56.13961391,0.317515208,-0.109655289,3.870401338,24.10343708,6.907935025,50.34037174
123.4921875,43.92856347,0.5996891010000001,0.8073727279999999,3.821906355,22.88317477,6.702945631,48.02882827
135.1328125,47.87179674,-0.1559806759999999,0.37556666,5.22993311,,5.787466528,39.37255786
